What is unique about the $2 bill?	The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	3
What was John Bennardo's personal habit regarding $2 bills?	Bennardo was always one to save them.	1
What sparked Bennardo's curiosity about the $2 bill?	It got him thinking: What is it about the two?	3
Who joined John Bennardo in the production of the documentary about the $2 bill?	Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	1
What is the perception surrounding the $2 bill?	'There's a mystique surrounding the $2 bill, a mystique that it's rare and anything that's rare is a matter of intrigue,' Byer Shainman said.	1
How did Bennardo fund the documentary project on the $2 bill?	After raising about $18,000 for the project on Kickstarter.com, Bennardo got to work last summer.	1
Where did Bennardo find someone who uses $2 bills in a unique way?	There's Ettra Gallery in Delray Beach, where he talked to a man who turns $2 bills into art.	1
When did Winnie Mandela apologize to President Nelson Mandela?	Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	1
What did Winnie Mandela's second letter say in regards to her criticism of the government?	'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.	1
How did President Mandela respond to Mrs. Mandela's apology?	In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	1
What did President Mandela's response to Mrs. Mandela's apology highlight about the roles of ministers and deputy ministers?	'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read.	1
What did President Mandela say about the responsibilities of ministers and deputy ministers in his government?	'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.'	1
What is Winnie Mandela's position in the government?	Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April.	1
What was Mrs. Mandela convicted of in 1991?	In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	1
What was the outcome of the case involving the four young men beaten by Winnie Mandela's bodyguards?	One of the victims was later found killed.	3
What was the outcome of Mrs. Mandela's kidnapping conviction?	Mrs. Mandela eventually paid a fine and never went to prison.	1
What was the reaction from the ANC Women's League to Mrs. Mandela's actions?	She faced revolt this week from officials of the ANC Women's League she heads.	1
What happened to the three colleagues that the firefighters were trying to save?	The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	1
What happened to the family living in the house where the fire occurred?	The family that lived in the four-story home escaped without injury.	1
What is the historical significance of this fire incident for the city's fire department?	It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	1
How does this incident compare to previous fatalities within the city's fire department?	'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.	1
Where were the three firefighters when they were trapped in the house fire?	The three had gone into the basement of the home to help their three colleagues get out.	1
Where were the firefighters trapped during the fire?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What happened to the firefighters after they were trapped in the basement?	Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'	1
How were the three trapped firefighters eventually rescued?	Another team was able to enter through a rear door and rescue the three injured firefighters.	3
What was being done to determine the origin of the fire?	The cause of the fire was under investigation	1
Who were the victims of the fire?	Those killed were identified as Capt.	2
Who delivered the warning to the Serbs and how was it communicated?	The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	1
What was the response to the Bosnian government's ultimatum?	But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region.	1
What action did President Alija Izetbegovic threaten to take if the fighting around Bihac did not cease immediately?	But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces.	1
What was the response to the request by UNHCR to send a convoy on Tuesday?	'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees.	1
What preparations have been made to provide aid to the region?	In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.	1
What is the current situation in Bihac according to U.N. officials?	U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	1
What is the severity of the food shortages in Bihac?	'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said.	1
What is the potential consequence if the UN agency is not given immediate and full access to Bihac?	Ron Redmond, spokesman at the agency's headquarters in Geneva, said the agency knew of no one who starved to death yet, but said that could happen 'unless we are given immediate and full access.'	1
Why haven't air drops been used to alleviate the food shortages in Bihac?	UNHCR twice requested air drops over Bihac, but countries flying the planes refused because of the danger of the planes being targeted by Serb anti-aircraft missiles.	1
Who is impacted by the severe food shortages in Bihac?	Janowski said everyone was affected.	1
What happened to the family living in the house where the fire occurred?	The family that lived in the three-story frame home escaped without injury.	1
What can be said about the gender of the firefighters who died in the fire?	One of the dead was a woman.	1
Where were the three firefighters when they were trapped in the house fire?	The three had gone into the basement of the home to help their three colleagues get out.	2
Where were the firefighters trapped during the fire?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What additional challenge did the trapped firefighters face?	To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson.	1
Who were the victims of the fire?	Those killed were identified as Capt.	3
Who were the firefighters that were killed in the fire?	Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office.	1
What was Patricia Conroy's tenure and significance in the force?	Conroy had been on the force for eight years and was one of its first women.	1
What was the condition of the house after the fire?	Sheets of ice clung to the aluminum siding.	1
How close are the neighboring houses to the house that caught fire?	The neighboring house on one side is less than 3 feet (90 cms) away, and the other about 10 feet (3 meters) away.	1
What was Grant Fuhr's reaction to the trade and how did it benefit him?	'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	1
Against which team did Fuhr achieve his win in the current season?	His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers.	1
Who will Grant Fuhr be teaming up with at the Los Angeles Kings?	With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky.	1
How did Hasek react to Fuhr's departure?	Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	1
What were Hasek's feelings towards Fuhr?	'I like Grant Fuhr,' Hasek said.	1
What was Hasek's reaction to Fuhr's departure?	'I think we had a good two years.	1
What was Hasek's reaction to Fuhr's trade?	I will miss him.'	1
What is Zhitnik's performance in the current season with Los Angeles?	A native of Kiev, Ukraine, Zhitnik has played 11 games with Los Angeles this season, scoring two goals and adding five assists.	1
What impact will Zhitnik have on the Sabres' team?	Muckler said Zhitnik will help shore up the Sabres' offensive power behind the blue line.	1
How many games has Stauber played in goal for the Kings this season?	Stauber, 27, has played one game in goal for the Kings this season.	1
Who from 'Forrest Gump' received an Academy Award nomination?	Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	1
Which movie holds the record for winning the most Oscars?	'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.	1
What other films were nominated for best picture along with 'Forrest Gump'?	Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.'	1
Who were the other nominees for the best actor category in the Academy Awards?	Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	1
When was the last time John Travolta received an Oscar nomination?	'It's been 17 years since my last nomination,' said Travolta.	1
What was John Travolta's reaction to his nomination after a long gap?	'I never dreamed it would take so long to get another one.'	1
How did Nigel Hawthorne react to his nomination for best actor at the Academy Awards?	The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater.	1
How did Hawthorne, a first-time nominee, react to his nomination for the Academy Awards?	'Now, it's all sort of starting to get a reality.	1
Who was nominated for best actress in the Academy Awards?	Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	1
Who are the other nominees for the best actress category in the Academy Awards?	She will face Jessica Lange in 'Blue Sky,' Miranda Richardson in 'Tom and Viv,' Winona Ryder in 'Little Women' and Susan Sarandon in 'The Client.'	1
Who delivered the Bosnian government's warning and to whom was it delivered?	The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	1
What was the result of the Bosnian government's threat to ignore the truce?	Fighting died down on two of three fronts in the northwest Bihac region.	1
What was the situation in the town of Bihac during the conflict?	U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac.	3
What was the situation in Velika Kladusa?	But 200 explosions were recorded Tuesday south and southeast of Velika Kladusa, Coward said.	1
What accusations did Gen. Ratko Mladic make against the government forces?	Mladic claimed government forces were 'brutally destroying Serb settlements, plundering and burning houses and expelling civilians.'	1
What progress was made by the Bosnian Croat and government army in the conflict?	Croatia's news agency HINA also quoted a Bosnian Croat commander as saying his troops and the government army had jointly retaken six villages.	1
How has the ceasefire agreement affected most of Bosnia since it came into effect?	Except for the Bihac pocket, the ceassation of hostilities agreement signed by the government and Bosnian Serbs has kept most of Bosnia quiet since coming into effect Jan. 1.	1
Who is blocking the aid shipments to the northwestern Bihac region?	Serbs from Croatia and anti-government Muslims, both allied with Bosnia's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	1
What is the arrangement with the rebel Muslim leader regarding the relief convoy?	The arrangement with Fikret Abdic, the rebel Muslim leader, is that his people will get 25 percent, or the entire 10-truck relief convoy scheduled to move Thursday.	1
What is the uncertainty regarding the breakthrough agreement with Fikret Abdic, the rebel Muslim leader?	'It remains, of course, to be seen how it will work out in practice.'	1
What does the wealth distribution of the richest 85 people compared to the world's poorest population equate to in terms of individual resources?	Another way to look at it: Each of the wealthiest 85 has access to the same resources as do about 42 million of the world's poor, a number equal to the populations of Canada, Kentucky and Kansas, taken together.	1
When was the report by Oxfam issued?	The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	2
What is the purpose of The World Economic Forum?	The forum is a gathering spot for world political, academic and business leaders where, the forum's website says, they 'shape global, regional and industry agendas'.	1
What is Oxfam's perspective on the wealth gap according to their study?	In announcing the study, Oxfam's website said that what it sees as the growing wealth gap undermines democracy.	1
What does the wealth of the 1 percent richest people in the world amount to in comparison to the total wealth of the bottom half?	That's 65 times the total wealth of the bottom half'.	1
How many people became billionaires last year, according to the report?	The report says 210 people joined the ranks of billionaires last year, bringing to around 1,400 the people who hold that status.	1
Which countries saw the income share of the wealthiest 1 percent more than double between 1980 and 2012?	In the United States, China and Portugal, the report said, the wealthiest 1 percent had seen its share of income more than double in the same period.	1
What comparison does the report make to illustrate the extent of wealth concentration in Europe?	'To give an indication of the scale of wealth concentration, the combined wealth of Europe's 10 richest people exceeds the total cost of stimulus measures implemented across the European Union between 2008 and 2010,' it said.	1
What does the report say about the relationship between economic growth, inequality, and the welfare of the middle and lower classes?	'When there is growth and diminishing inequality, the rules governing markets are working in favor of the middle classes and the poorest sections of society,' the report said.	1
What does the report suggest about the impact of economic growth on different sections of society?	'However, when only the rich are gaining, the rules start bending towards their interests exclusively'.	1
What does the new exhibit at The Dali Museum feature?	The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	1
What are some examples of the self-portraits of Andy Warhol showcased in the exhibit?	There's Warhol posing with a skull, Warhol looking moody in black and white and Warhol wedged in between John Lennon and Yoko Ono (bonus points: celebrity selfie!).	1
When will the public be able to view the Andy Warhol exhibit at The Dali Museum?	The exhibit of more than 100 works and some films opens to the public Saturday and runs through April 27.	1
Where are the works in the exhibit borrowed from?	The works are on loan from the Warhol Museum in Pittsburgh, where Warhol was born and raised before moving to New York City.	1
What type of artwork by Warhol is included in the exhibit?	The exhibit showcases some of Warhol's famous silkscreens, including a red self-portrait taken a year before he died.	1
What is the connection between Salvador Dali and Andy Warhol?	Salvador Dali and Warhol had much in common, Hine said, and the exhibit contains two photos of the men goofing around in a hotel room together.	2
What similarities did Salvador Dali and Andy Warhol share in their approach to art?	Dali was a generation older - born in 1904 - than Warhol, who was born in 1928, but both captivated the public with their attention-getting and sometimes controversial works of art.	1
What was one of the interactions between Warhol and Dali related to Warhol's 'screen tests'?	Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	1
What was Dali's response to Warhol's instruction during the filming of his 'screen test'?	Dali ignored Warhol's instruction to sit still and left the frame.	1
What interactive element does the exhibit offer to viewers?	The exhibit not only shows Warhol's screen tests, but offers viewers to do their own.	1
