President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	What did Winnie Mandela apologize for in her second letter to her husband?	2
'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.	What did Mandela say about his wife's criticism?	2
In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	What was the purpose of the statement?	2
One of the victims was later found killed.	What repercussions has Winnie Mandela faced from her comments?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the three colleagues who were rescued?	2
The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	How many firefighters died in the fire?	2
One of the dead was a woman.	What caused the fire?	2
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What happened after the Bosnian government's ultimatum?	2
Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No.	What was Fuhr's win/loss record with the Sabres?	2
Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No.	How will Grant Fuhr's departure affect Dominik Hasek's game?	2
'I like Grant Fuhr,' Hasek said.	What will Grant Fuhr miss?	2
His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers.	What will Zhitnik bring to the Sabres?	2
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	Who was nominated for an Oscar for their role in the movie 'Forrest Gump'?	2
The record is 14 nominations, received by 'All About Eve' in 1950.	What movie won the most Oscars in 1959?	2
The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	What was the status of the fighting in the northwest Bihac region?	2
'The wealth of the 1 percent richest people in the world amounts to $110 trillion.	What is the total wealth of the bottom half?	2
The report said that the trend is more pronounced in the United States than in other nations, but hardly limited to the U.S.	What are some of the policies Oxfam suggests governments implement to reduce wealth inequality?	2
The exhibit showcases some of Warhol's famous silkscreens, including a red self-portrait taken a year before he died.	What were some similarities between Salvador Dali and Andy Warhol?	2
It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems.	What may cause people to believe it was still contaminated?	2
Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	Was he okay with reusing water?	2
Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	Was he okay with reusing water?	2
The $2 bill makes up just 3 percent of all paper money circulating in the states.	Why is the $2 bill important?	2
'I think everyone's curious about it,' he said.	What does Bennardo do with $2 bills	2
And 'The 2 Dollar Bill Documentary' was born.	Who else is involved in the documentary?	2
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	How did he get funding?	2
The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	What images were found on the floppy disks from Andy Warhol?	2
The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	Why did the museum take so long to access Warhol's Amiga computer and floppy disks?	2
It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems.	What caution did officials give about the water that was declared safe to drink?	2
They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	What percentage of West Virginia American Water's customers were given clearance to use the water again?	2
They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	How many people were affected by the chemical spill in West Virginia?	2
It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems.	What was the status of water usage in the first section of Charleston where water was declared safe?	2
Hospitals were flushing out systems as were schools, which hoped to open again Wednesday.	What was the status of businesses in residential neighborhoods after the water was declared safe in some areas?	2
Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	What did Bernard Casdorph do despite his fears of the contaminant?	2
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	What was the teenager's initial response when the assistant principal suggested he seek help for mental illness?	2
'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	What does Mike Dennis do in relation to mental illness and substance abuse?	2
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	What is unique about the $2 bill?	2
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What was John Bennardo's personal habit regarding $2 bills?	2
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What is the perception surrounding the $2 bill?	2
In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	What did President Mandela's response to Mrs. Mandela's apology highlight about the roles of ministers and deputy ministers?	2
In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	What did President Mandela say about the responsibilities of ministers and deputy ministers in his government?	2
Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April.	What was the reaction from the ANC Women's League to Mrs. Mandela's actions?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the family living in the house where the fire occurred?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What is the historical significance of this fire incident for the city's fire department?	2
The three had gone into the basement of the home to help their three colleagues get out.	How were the three trapped firefighters eventually rescued?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What was being done to determine the origin of the fire?	2
But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region.	What is the current situation in Bihac according to U.N. officials?	2
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	What is the potential consequence if the UN agency is not given immediate and full access to Bihac?	2
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	Why haven't air drops been used to alleviate the food shortages in Bihac?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the family living in the house where the fire occurred?	2
When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	What additional challenge did the trapped firefighters face?	2
Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office.	What was Patricia Conroy's tenure and significance in the force?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	How close are the neighboring houses to the house that caught fire?	2
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	How did Hasek react to Fuhr's departure?	2
Fuhr, 32, earning dlrs 1.6 million this year, was a likely candidate for a trade after the Sabres signed the 29-year-old Hasek to a three-year, dlrs 8 million contract.	What was Hasek's reaction to Fuhr's departure?	2
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	What was Hasek's reaction to Fuhr's trade?	2
Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	How did Hawthorne, a first-time nominee, react to his nomination for the Academy Awards?	2
The Bosnian Serb news agency SRNA quoted Bosnian Serb army commander Gen. Ratko Mladic as protesting in a letter to U.N. commander Lt. Gen. Rupert Smith a government offensive in which five villages south and southwest of Bihac were captured.	What accusations did Gen. Ratko Mladic make against the government forces?	2
After they denied passage of a relief convoy for Bihac on Tuesday, Kris Janowski, a spokesman for the U.N. High Commissioner for Refugees, said Croatian Serbs and rebel Muslim forces had given the go-ahead for four convoys to move to the battered city this week.	What is the arrangement with the rebel Muslim leader regarding the relief convoy?	2
The arrangement with Fikret Abdic, the rebel Muslim leader, is that his people will get 25 percent, or the entire 10-truck relief convoy scheduled to move Thursday.	What is the uncertainty regarding the breakthrough agreement with Fikret Abdic, the rebel Muslim leader?	2
That means the world's poorest 3.55 billion people must live on what the richest 85 possess.	What does the wealth distribution of the richest 85 people compared to the world's poorest population equate to in terms of individual resources?	2
'The wealth of the 1 percent richest people in the world amounts to $110 trillion.	How many people became billionaires last year, according to the report?	2
The report said that the trend is more pronounced in the United States than in other nations, but hardly limited to the U.S.	Which countries saw the income share of the wealthiest 1 percent more than double between 1980 and 2012?	2
'The wealth of the 1 percent richest people in the world amounts to $110 trillion.	What comparison does the report make to illustrate the extent of wealth concentration in Europe?	2
'The past quarter of a century has seen wealth become ever more concentrated in the hands of fewer people,' it said.	What does the report say about the relationship between economic growth, inequality, and the welfare of the middle and lower classes?	2
'The past quarter of a century has seen wealth become ever more concentrated in the hands of fewer people,' it said.	What does the report suggest about the impact of economic growth on different sections of society?	2
ST. PETERSBURG, Fla. - Andy Warhol was an early adopter of selfies, if a new exhibit showcasing his work is any indication.	What does the new exhibit at The Dali Museum feature?	2
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	Where are the works in the exhibit borrowed from?	2
Salvador Dali and Warhol had much in common, Hine said, and the exhibit contains two photos of the men goofing around in a hotel room together.	What similarities did Salvador Dali and Andy Warhol share in their approach to art?	2
Warhol often visited Dali when Dali stayed in a suite at the St. Regis Hotel in New York (one story goes that Dali tied Warhol to a spinning board and splattered paint over him).	What was one of the interactions between Warhol and Dali related to Warhol's 'screen tests'?	2
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	What were the original Digital Images used for?	3
'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers.	How widespread were the effects of the spill?	3
Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	What is the filmmaker doing to spread the word?	3
In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	What happened to the other three people?	3
It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	What other unusual circumstances have happened recently in the fire department?	3
To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson.	What happened to other teams?	3
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What else made the situation worse?	3
Late Tuesday morning, firefighters huddled outside the basement entrance to the white, soot-stained house.	What was the smell like?	3
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	How far away were the other two homes?	3
Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No.	How does Chet feel about playing for the Sabres?	3
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	How did the Los Angeles Kings qualify for the playoffs?	3
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	How does the move of Maxim Gorky to the New York Rangers help the situation?	3
Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.	How does he feel about leaving Edmonton?	3
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	How does the coach of the Los Angeles Kings feel about the move?	3
Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.'	Which actors were nominated for best supporting actor?	3
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	How does the actor feel about winning?	3
The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater.	How does that change in attitude affect him now?	3
The Bosnian Serb news agency SRNA quoted Bosnian Serb army commander Gen. Ratko Mladic as protesting in a letter to U.N. commander Lt. Gen. Rupert Smith a government offensive in which five villages south and southwest of Bihac were captured.	What other details did the Associated Press have about the government offensive?	3
Except for the Bihac pocket, the ceassation of hostilities agreement signed by the government and Bosnian Serbs has kept most of Bosnia quiet since coming into effect Jan. 1.	What is being done by non-governmental organizations to help the civilians of Bosnia?	3
It's a first for The Dali, which is an entire museum devoted to the surrealist master's work.	What is unique about Warhol's work?	3
Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	What else does the exhibit feature?	3
'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	What is Mike Dennis's profession and what does he teach clinicians?	3
Although the 15-year-old Illinois student was not diagnosed through a school program, in his school-based group therapy he's learning practical tips to identify his triggers and calm them before emotions spin out of control.	What is the current state of mental health screening in schools across the United States?	3
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	What is the percentage of $2 bills in circulation in the United States?	3
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	Why is the $2 bill about to get attention?	3
Bennardo was always one to save them.	Who joined John Bennardo as executive producer for "The 2 Dollar Bill Documentary"?	3
In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	What statement was made regarding the role of ministers and deputy ministers in the government?	3
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	Who delivered the warning to senior U.N. envoy Yashushi Akashi?	3
Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid.	What action did President Alija Izetbegovic threaten to take if fighting around Bihac did not cease immediately?	3
But they failed to respond to a request by UNHCR to send a convoy on Tuesday.	What was the response of the U.N. High Commissioner for Refugees to the request for a convoy to reach Bihac on Tuesday?	3
One of the dead was a woman.	What was notable about firefighter Patricia Conroy?	3
Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said.	What is the proximity of the neighboring houses to the house that caught fire?	3
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	Who else was nominated for an Academy Award?	3
The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	What has been the impact of the ceassation of hostilities agreement signed by the government and Bosnian Serbs?	3
The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	What is the current number of billionaires in the world and how has it changed recently?	3
'The past quarter of a century has seen wealth become ever more concentrated in the hands of fewer people,' it said.	What is the significance of diminishing inequality in terms of market rules?	3
PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis.	What organizations were involved in the project to recover and preserve digital images created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago?	3
It was just Warhol learning a new tool'.	What was the idea Arcangel proposed?	3
PITTSBURGH - They aren't exactly the Monuments Men, and it wasn't art stolen by the Nazis.	What was the purpose of the video?	3
Hospitals were flushing out systems as were schools, which hoped to open again Wednesday.	What areas of Charleston were affected by the water crisis?	3
Inside the station, the firefighters were surviving on frozen dinners, and Moore said the licorice smell from the taps was especially strong Monday morning.	What did Bernard Casdorph do?	3
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	What was the green light for?	3
Diagnosed with major depressive disorder, he joined group therapy sessions at his school.	What are the benefits of universal mental health screenings for students?	3
There's no consistency on whether the schools screen, what age they screen and what they screen for.	What is the name of the clinician?	3
He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	How many schools offer mental health screening?	3
He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	What services do schools offer for mental health screening?	3
There's no consistency on whether the schools screen, what age they screen and what they screen for.	What are some of the services offered by the Center for School Mental Health?	3
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	What percentage of all paper money circulating in the United States is the $2 bill?	3
The $2 bill makes up just 3 percent of all paper money circulating in the states.	What is the man from Delray Beach, Fla. doing to give the $2 bill its time in the limelight?	3
The $2 bill makes up just 3 percent of all paper money circulating in the states.	What is the documentary about?	3
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	What is the significance of the two dollar bill?	3
While many save $2 bills, others make a point to spend them - just to see what happens next.	What kind of art does the man at Ettra Gallery turn $2 bills into?	3
In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	What responsibilities do ministers and deputy ministers have in the government?	3
He concluded by saying he would 'not hesitate to act firmly' against any future shows of disrespect or disregard for policies and decisions of his government.	What is Mrs. Mandela's position in the Cabinet?	3
Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	What was Mrs. Mandela convicted of in 1991?	3
The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology.	What happened to the other three victims?	3
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	What happened to the four men beaten by Mrs. Mandela's bodyguards?	3
The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	What happened to the family that lived in the four-story home?	3
The family that lived in the four-story home escaped without injury.	What happened when the three firefighters went into the basement?	3
The three had gone into the basement of the home to help their three colleagues get out.	What happened when the stairs collapsed?	3
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi?	3
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What was the ultimatum given by the Bosnian government?	3
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What was the Bosnian government's ultimatum?	3
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What is the current situation in Bihac?	3
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	What is the current situation in the Bihac pocket?	3
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	What has prevented the UNHCR from air dropping food to Bihac?	3
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	What kind of aid is being blocked from entering Bihac?	3
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the family that lived in the three-story frame home?	3
It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	What was the gender of one of the dead?	3
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened when the three firefighters went into the basement?	3
The family that lived in the three-story frame home escaped without injury.	What material was clinging to the aluminum siding?	3
The three had gone into the basement of the home to help their three colleagues get out.	What is the distance between the two houses?	3
'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.	What other movies were nominated for best picture?	3
Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.'	Who was nominated for best actress?	3
TV talk show host David Letterman will be the emcee.	How long has it been since Travolta was last nominated for an Oscar?	3
Hawthorne, a first-time nominee, said he felt flattered to be going 'up against .	Who was nominated for best actress?	3
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi?	3
In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline.	What has been the effect of the ceasefire?	3
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	What are the two sides fighting over in the Bihac pocket?	3
That means the world's poorest 3.55 billion people must live on what the richest 85 possess.	What is the purpose of the World Economic Forum?	3
That means the world's poorest 3.55 billion people must live on what the richest 85 possess.	What is the purpose of the World Economic Forum?	3
The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	What are some of the implications of the growing wealth gap?	3
The report said that the trend is more pronounced in the United States than in other nations, but hardly limited to the U.S.	What are the two countries where the share of income received by the wealthiest 1 percent has not increased between 1980 and 2012?	3
'The wealth of the 1 percent richest people in the world amounts to $110 trillion.	What is the total cost of stimulus measures implemented across the European Union between 2008 and 2010?	3
Dali was a generation older - born in 1904 - than Warhol, who was born in 1928, but both captivated the public with their attention-getting and sometimes controversial works of art.	What was the name of the exhibit?	3
There's also several panels of Jackie Kennedy Onassis and a few quirky versions of his Campbell's Soup cans.	What is the name of the exhibit?	3
The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	How severe is the variance?	3
The water crisis shuttered schools, restaurants and day-care centers, and truckloads of water had to be brought in from out of state.	Who represents the businesses that suffered financial losses due to the shutdown caused by the chemical spill?	3
The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.	Who was making regular trips to collect water during the crisis?	3
Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	What did Bernard Casdorph do despite his fears of the contaminant?	3
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	What percentage of all paper money circulating in the US does the $2 bill make up?	3
The $2 bill makes up just 3 percent of all paper money circulating in the states.	Who is bringing attention to the $2 bill?	3
It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence.	Where did Bennardo find someone who uses $2 bills in a unique way?	3
'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.'	What is Winnie Mandela's position in the government?	3
Continuing controversy over her inflammatory statements, along with allegations of financial irregularities, could bring a showdown between the couple that separated in 1992.	What was Mrs. Mandela convicted of in 1991?	3
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	Who delivered the warning to the Serbs and how was it communicated?	3
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What action did President Alija Izetbegovic threaten to take if the fighting around Bihac did not cease immediately?	3
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	How many games has Stauber played in goal for the Kings this season?	3
The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?'	Which movie holds the record for winning the most Oscars?	3
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	What other films were nominated for best picture along with 'Forrest Gump'?	3
Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	Who was nominated for best actress in the Academy Awards?	3
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	Who delivered the Bosnian government's warning and to whom was it delivered?	3
Fighting died down on two of three fronts in the northwest Bihac region.	What was the situation in Velika Kladusa?	3
The Bosnian Serb news agency SRNA quoted Bosnian Serb army commander Gen. Ratko Mladic as protesting in a letter to U.N. commander Lt. Gen. Rupert Smith a government offensive in which five villages south and southwest of Bihac were captured.	What progress was made by the Bosnian Croat and government army in the conflict?	3
Mortality'. - is the first large-scale special exhibit for the museum since it moved into a stunning new building along St. Petersburg's waterfront in 2011.	What is the connection between Salvador Dali and Andy Warhol?	3
