In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech.	Why are many families unable to afford basic schooling for their children in China?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down.	When will the ban on elite schools take effect?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech. So have drop out rates in the countryside, where many families are unable to afford fees charged for even the most basic schooling. 'China's basic education still falls short of the requirements for promoting material and spiritual civilization, and it continues to face many difficulties and problems that demand prompt solution,' Li said. Along with other areas of the economy, the state has relaxed controls on education, allowing some 60,000 non-government run schools to spring up in recent years. Such schools cater to the desire of Chinese parents to improve their childrens' chances of advancing to secondary school and university, at whatever the cost. The elitist nature of such 'Olympic schools,' as they are called, apparently angered Li and other top leaders, who recently began calling for their closure. Although basic education is theoretically supposed to be provided free to all children, many schools, especially the best equipped ones, have begun charging exorbitant fees, official reports say.	What is required of schools that have already collected fees for the upcoming spring semester?	1
	What is the main goal of the government's decision to close down special schools for gifted students?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding.	Why have schools in China resorted to charging high fees?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech. So have drop out rates in the countryside, where many families are unable to afford fees charged for even the most basic schooling.	What are the concerns of the national leadership regarding the current state of education in China?	1
Wooden doors hang ajar.	What else is happening in the scene described?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees.	What was the reaction of the villagers to the arrival of the army troops?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas.	What evidence was there of the sudden departure of the villagers?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas.	What happened to the families during the army's crackdown on the rebel movement?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees.	What was the reaction of the residents when the army troops arrived?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived. 'They left food on the table, lights on,' Abraham Castaneda of the National Nutrition Institute said Tuesday. 'Children were separated from their parents in their terror.'	What was Maria Hernandez's experience when the army arrived?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas.	How many people have sought refuge due to the conflict in the area?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived. 'They left food on the table, lights on,' Abraham Castaneda of the National Nutrition Institute said Tuesday. 'Children were separated from their parents in their terror.' 'We heard the noise of the trucks, many of them,' said 23-year-old Maria Hernandez, one of perhaps 50 residents who remain here. 'Everyone was fleeing,' she said, holding her 7-month-old son, Cesar. 'I was trying to get together some diapers for my little one, and we were going to the road when we saw the army had already surrounded us.' President Ernesto Zedillo's decision to crack down on the Zapatista National Liberation Army last week was billed as a non-violent effort to arrest Zapatista leaders and restore law and order in Chiapas. But thousands of impoverished peasants who sympathized with rebel demands for Indian rights are taking no chances with the troops this time around. Seven days after the Zapatistas surged out of the jungle to take Morelia and other nearby towns on New Year's Day 1994, the army entered. Villagers alleged that the soldiers arrested three villagers, tortured them and dumped their bodies in the road. The army denied the claims, but an extensive forensic investigation of the mens' remains by the Boston-based Physicians for Human Rights corroborated the villagers' claims they had been tortured and murdered. The fear has worked both ways, however.	What were some of the complaints against the Zapatistas from the refugees?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War.	Who will be assisting in the investigation for the remains of the missing servicemen from the 1968 battle at Lang Vei Special Forces camps?	1
	What is the plan of action for the joint teams of American and Vietnamese specialists in their investigation of the missing U.S. servicemen?	1
	What is the timeline and history of the operations to find the remains of U.S. servicemen unaccounted for from the Vietnam War?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War. A survivor of the bloody 1968 battle at Lang Vei Special Forces camps in central Quang Tri province will help dig for the remains of five of his missing comrades, said Air Force Major Randall Garrett, operations officer for the U.S. MIA office in Hanoi. Frank C. Willoughby, a retired major in the Army's Special Forces -- known as the Green Berets, will return to Lang Vei, where North Vietnamese tanks and infantry overran a base of camps on Feb. 7, 1968, during the Tet Offensive. His participation is unusual, but not unheard of. The search for remains of the 2,211 U.S. servicemen unaccounted for from the war rarely requires help from survivors of a specific battle, Garrett said. Willoughby is expected to help outline battlefield positions and trace the course of battle to find out where men might have fallen or been buried. Eight teams will spread throughout Vietnam to interview witnesses and excavate at old battlefields, burial sites and areas where U.S. helicopters and airplanes crashed. The planned five-week operation will be the 34th in a series that started in September 1988, Garrett said.	What happened to the majority of the missing U.S. servicemen from the Vietnam War?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War. A survivor of the bloody 1968 battle at Lang Vei Special Forces camps in central Quang Tri province will help dig for the remains of five of his missing comrades, said Air Force Major Randall Garrett, operations officer for the U.S. MIA office in Hanoi. Frank C. Willoughby, a retired major in the Army's Special Forces -- known as the Green Berets, will return to Lang Vei, where North Vietnamese tanks and infantry overran a base of camps on Feb. 7, 1968, during the Tet Offensive. His participation is unusual, but not unheard of. The search for remains of the 2,211 U.S. servicemen unaccounted for from the war rarely requires help from survivors of a specific battle, Garrett said. Willoughby is expected to help outline battlefield positions and trace the course of battle to find out where men might have fallen or been buried. Eight teams will spread throughout Vietnam to interview witnesses and excavate at old battlefields, burial sites and areas where U.S. helicopters and airplanes crashed. The planned five-week operation will be the 34th in a series that started in September 1988, Garrett said. The U.S. Defense Department lists 1,621 Americans as missing in Vietnam, but only 55 of them were last seen alive and in imminent danger of being captured. Most were killed in action or lost over the ocean, but their bodies were never recovered, defense officials say. Another 505 U.S. servicemen are unaccounted for in Laos, 77 in Cambodia and eight in China.	What recent step has been taken towards establishing diplomatic relations between the United States and Vietnam?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds.	What is the implication of the declining numbers of horseshoe crabs?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'.	What have the results of the annual spring survey been so far?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles.	What is the goal of getting people to regularly report on the crabs' activities?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'. Starting in 2002, the agency has held an annual spring survey, collecting numbers on sightings around the state. So far, people have reported spotting crabs a total of 2,800 times, enough to get an idea about where they may be located, but not enough to tell researchers about populations, Black explained. 'If we can get people working regularly, even if just for a few months of the year, from March, on a full moon … that shows us something,' she said. 'You need multiple years of data from the same place, at the same time, to do any sort of analysis'.	What is unique about the horseshoe crab's existence and its relation to other species?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'. Starting in 2002, the agency has held an annual spring survey, collecting numbers on sightings around the state. So far, people have reported spotting crabs a total of 2,800 times, enough to get an idea about where they may be located, but not enough to tell researchers about populations, Black explained. 'If we can get people working regularly, even if just for a few months of the year, from March, on a full moon … that shows us something,' she said. 'You need multiple years of data from the same place, at the same time, to do any sort of analysis'. The horseshoe crab is not really a crab at all but a relative of the spider.	How was the horseshoe crab historically viewed?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate.	Who has been voicing their concerns and protests on the State Water Resources Control Board's website about emergency water management?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs.	What is causing the widespread concern and protests regarding the emergency water management in California?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off?	When did the dispute over water management in California become more public?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off? Mostly, it's about river water allowed to reach the Pacific Ocean through the Sacramento-San Joaquin River Delta - a perennial California argument filled with suspicion, lawsuits and politics. San Joaquin Valley farm groups say too much water has been allowed to escape to the ocean for nature, robbing the multibillion-dollar agriculture industry. Environmental and fishery groups say agriculture is manipulating the drought crisis to extract delta water, exposing even non-threatened fish and the fishing industry to catastrophic losses.	What was the impact of the storms in February and March on the river flow through the delta?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off? Mostly, it's about river water allowed to reach the Pacific Ocean through the Sacramento-San Joaquin River Delta - a perennial California argument filled with suspicion, lawsuits and politics. San Joaquin Valley farm groups say too much water has been allowed to escape to the ocean for nature, robbing the multibillion-dollar agriculture industry. Environmental and fishery groups say agriculture is manipulating the drought crisis to extract delta water, exposing even non-threatened fish and the fishing industry to catastrophic losses. The argument spilled into the spotlight in February and March, oddly because storms finally began hitting the state after a sunny, disappointingly dry December and January.	What was the result of the increased river flow through the delta due to the February and March storms?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off? Mostly, it's about river water allowed to reach the Pacific Ocean through the Sacramento-San Joaquin River Delta - a perennial California argument filled with suspicion, lawsuits and politics. San Joaquin Valley farm groups say too much water has been allowed to escape to the ocean for nature, robbing the multibillion-dollar agriculture industry. Environmental and fishery groups say agriculture is manipulating the drought crisis to extract delta water, exposing even non-threatened fish and the fishing industry to catastrophic losses. The argument spilled into the spotlight in February and March, oddly because storms finally began hitting the state after a sunny, disappointingly dry December and January.	What was the response of the farmers to the increase in river flow through the delta?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs.	How are state and federal agencies responding to the conflict over water management in California?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off?	Why is the argument over water usage in California particularly significant?	1
	What was Professor Mohammed Dajani's reaction to the response to his trip with Palestinian students to Auschwitz?	1
	What was the reaction of Palestinians to Professor Mohammed Dajani's visit to Auschwitz with his students?	1
	How did the idea of taking students to Auschwitz come about for Professor Dajani?	1
JERUSALEM - Professor Mohammed Dajani expected criticism when he took Palestinian students to Poland last month to visit the site of the Auschwitz concentration camp. But he wasn't prepared for the uproar that followed. In online posts and comments, Palestinian critics denounced the visit as treason. Acquaintances counseled the professor to keep a low profile, stay away from his university campus and consider taking a vacation abroad, he recalled. 'People said we were giving support to Zionism and promoting its propaganda, as if we were giving up on our rights,' Dajani said in an interview in East Jerusalem, the city's Arab side, which Palestinians claim as the capital of a future state. He is no stranger to controversy. The director of the American studies program at Al Quds University, Dajani heads an organization called Wasatia, whose declared aim is to promote a culture of moderation and reconciliation among Palestinians - values that often seem in short supply in the festering conflict with Israel. Dajani said the idea of taking students to Auschwitz took shape after he made a journey to the site three years ago on a visit sponsored by The Aladdin Project, a Paris-based organization that promotes understanding between Muslims and Jews. 'In my community you see a lot of ignorance of the Holocaust, denial of the Holocaust. People don't want to recognize the suffering of the other,' Dajani said. 'I felt that I did not want to be a bystander, and wanted to bring more awareness and consciousness among Palestinians of this issue'. Because of its crucial role in the creation of Israel, the Holocaust is freighted with political overtones in Palestinian society, where many think that their people have paid the price for the persecution of the Jews in Europe. Palestinians consider their mass displacement and expulsion in the war that followed the establishment of Israel a 'catastrophe' of similar magnitude, and they recall it in annual commemorations just as Jews will mark Holocaust Remembrance Day this year beginning at sundown Sunday. 'The Holocaust is not taught in Palestinian schools and universities,' Dajani said.	What action has Professor Mohammed Dajani taken to address the lack of Holocaust education among Palestinians?	1
JERUSALEM - Professor Mohammed Dajani expected criticism when he took Palestinian students to Poland last month to visit the site of the Auschwitz concentration camp. But he wasn't prepared for the uproar that followed. In online posts and comments, Palestinian critics denounced the visit as treason. Acquaintances counseled the professor to keep a low profile, stay away from his university campus and consider taking a vacation abroad, he recalled. 'People said we were giving support to Zionism and promoting its propaganda, as if we were giving up on our rights,' Dajani said in an interview in East Jerusalem, the city's Arab side, which Palestinians claim as the capital of a future state. He is no stranger to controversy. The director of the American studies program at Al Quds University, Dajani heads an organization called Wasatia, whose declared aim is to promote a culture of moderation and reconciliation among Palestinians - values that often seem in short supply in the festering conflict with Israel.	How was the trip to Auschwitz for Palestinian students organized and what other activities were included in the project?	1
JERUSALEM - Professor Mohammed Dajani expected criticism when he took Palestinian students to Poland last month to visit the site of the Auschwitz concentration camp. But he wasn't prepared for the uproar that followed. In online posts and comments, Palestinian critics denounced the visit as treason. Acquaintances counseled the professor to keep a low profile, stay away from his university campus and consider taking a vacation abroad, he recalled. 'People said we were giving support to Zionism and promoting its propaganda, as if we were giving up on our rights,' Dajani said in an interview in East Jerusalem, the city's Arab side, which Palestinians claim as the capital of a future state. He is no stranger to controversy. The director of the American studies program at Al Quds University, Dajani heads an organization called Wasatia, whose declared aim is to promote a culture of moderation and reconciliation among Palestinians - values that often seem in short supply in the festering conflict with Israel.	What were the challenges in arranging the visit of Palestinian students to Auschwitz?	1
BEIJING - Two hours before showtime at Beijing's prestigious National Center for the Performing Arts, China's equivalent of the Met, performers with the American Hollywood Film Orchestra were having a vaudevillian moment.	What kind of performances does the American Hollywood Film Orchestra offer during their winter tour of China?	1
BEIJING - Two hours before showtime at Beijing's prestigious National Center for the Performing Arts, China's equivalent of the Met, performers with the American Hollywood Film Orchestra were having a vaudevillian moment. It was the latest stop on a blitzkrieg winter tour of China for a somewhat motley but certainly merry group of American minstrels definitely not from Hollywood. They schlep by bus, train and plane to more than a dozen cities from late December to mid-January, offering up crowd-pleasing medleys from movies such as 'Titanic,' 'Dances With Wolves,' 'The Incredibles' and 'The Godfather'. To save on travel expenses, the group doesn't lug around large instruments such as drums, upright basses or even cellos; local promoters in each town provide them.	Did the performers manage to resolve the issues with their instruments before the show?	1
BEIJING - Two hours before showtime at Beijing's prestigious National Center for the Performing Arts, China's equivalent of the Met, performers with the American Hollywood Film Orchestra were having a vaudevillian moment.	What is the history of the American Hollywood Film Orchestra's presence in China?	1
BEIJING - Two hours before showtime at Beijing's prestigious National Center for the Performing Arts, China's equivalent of the Met, performers with the American Hollywood Film Orchestra were having a vaudevillian moment.	Who assembles the American Hollywood Film Orchestra and where are the musicians recruited from?	1
BEIJING - Two hours before showtime at Beijing's prestigious National Center for the Performing Arts, China's equivalent of the Met, performers with the American Hollywood Film Orchestra were having a vaudevillian moment. It was the latest stop on a blitzkrieg winter tour of China for a somewhat motley but certainly merry group of American minstrels definitely not from Hollywood. They schlep by bus, train and plane to more than a dozen cities from late December to mid-January, offering up crowd-pleasing medleys from movies such as 'Titanic,' 'Dances With Wolves,' 'The Incredibles' and 'The Godfather'. To save on travel expenses, the group doesn't lug around large instruments such as drums, upright basses or even cellos; local promoters in each town provide them. On this Saturday evening in Beijing, two cellists opened the cases to the loaner instruments and found the bridge on one had come completely off. Nearby, percussionist Chris Nolan briefly had steam coming out of his ears. 'Nicest hall in China and they give me the crappiest drum kit!' he exclaimed, pointing at the pitted and sagging drum heads. Stagehands with walkie-talkies, an interpreter and the local promoter buzzed around the stage, trying to figure out what to do. But as they say in Hollywood, the show must go on, and so it did. (Nolan got his new drum heads 20 minutes before the curtain went up for the show, called 'Classic Oscar: The American Hollywood Film Orchestra New Year's Audio-Visual Concert'.) At 7:30 p.m., conductor Jason Altieri took to the podium, raised his baton and launched the group into Berlioz's 'Rakoczi March'. Its ostensible Oscar connection? Well, there was none, but the song was included in the 1966 French film 'La Grande Vadrouille,' which, judging from the accompanying clips on a giant screen at the rear of the stage, was a slapstick comedy with lots of Nazis. The orchestra's grueling schedule - 5:30 a.m. wake-ups, 11 p.m. dinners, with travel, rehearsal and performances in between - attests to the popularity of Hollywood fare in China as well as the seemingly insatiable demand for Western orchestral music as the country invests heavily in new concert venues and classical music education. In just the last few months, the Philadelphia Orchestra, the San Diego Symphony, the BBC Concert Orchestra, Canada's National Arts Center Orchestra and even Pierce College's L.A. Symphonic Winds have staged China tours. Also known as the Hollywood Concert Orchestra and the Hollywood Festival Orchestra, the movie-themed ensemble has been making the rounds in China for the last several years.	What is the age range and background of the performers in the American Hollywood Film Orchestra?	1
	How are researchers using solar power to study sharks?	1
FORT LAUDERDALE, Fla. - Researchers are looking to the sun to give hunted and overfished sharks a new ray of hope.	What is the purpose of using solar tags to track sharks?	1
FORT LAUDERDALE, Fla. - Researchers are looking to the sun to give hunted and overfished sharks a new ray of hope. Using a special solar-powered tag, marine scientists now can study a shark's movements for up to two years by way of data beamed to satellites. Previously, researchers relied on tags that ran on batteries and sometimes died before all the information could be transmitted. The new tags are like 'a smartphone for marine animals,' said Marco Flagg, CEO of Desert Star, a Marina, Calif., company that offers the solar devices. 'Just like smartphones, the tags have many sensors and communication capability'. The Guy Harvey Research Institute, based in Dania Beach, Fla., is looking to use the solar tags to track certain species of the fierce fish, including tigers, makos, hammerheads, oceanic white tip and sand sharks.	Why is it important to keep the shark population healthy?	1
FORT LAUDERDALE, Fla. - Researchers are looking to the sun to give hunted and overfished sharks a new ray of hope. Using a special solar-powered tag, marine scientists now can study a shark's movements for up to two years by way of data beamed to satellites. Previously, researchers relied on tags that ran on batteries and sometimes died before all the information could be transmitted. The new tags are like 'a smartphone for marine animals,' said Marco Flagg, CEO of Desert Star, a Marina, Calif., company that offers the solar devices. 'Just like smartphones, the tags have many sensors and communication capability'.	What has been learned from tagging sharks?	1
FORT LAUDERDALE, Fla. - Researchers are looking to the sun to give hunted and overfished sharks a new ray of hope. Using a special solar-powered tag, marine scientists now can study a shark's movements for up to two years by way of data beamed to satellites. Previously, researchers relied on tags that ran on batteries and sometimes died before all the information could be transmitted. The new tags are like 'a smartphone for marine animals,' said Marco Flagg, CEO of Desert Star, a Marina, Calif., company that offers the solar devices. 'Just like smartphones, the tags have many sensors and communication capability'. The Guy Harvey Research Institute, based in Dania Beach, Fla., is looking to use the solar tags to track certain species of the fierce fish, including tigers, makos, hammerheads, oceanic white tip and sand sharks. The goal is to better understand their migratory patterns and ultimately keep their population healthy. Sharks are critical to the overall balance of ocean ecosystems, but commercial fishermen catch them by the millions for their fins, cartilage and meat.	What has been learned about the nature of sharks through tagging?	1
FORT LAUDERDALE, Fla. - Researchers are looking to the sun to give hunted and overfished sharks a new ray of hope. Using a special solar-powered tag, marine scientists now can study a shark's movements for up to two years by way of data beamed to satellites. Previously, researchers relied on tags that ran on batteries and sometimes died before all the information could be transmitted. The new tags are like 'a smartphone for marine animals,' said Marco Flagg, CEO of Desert Star, a Marina, Calif., company that offers the solar devices. 'Just like smartphones, the tags have many sensors and communication capability'. The Guy Harvey Research Institute, based in Dania Beach, Fla., is looking to use the solar tags to track certain species of the fierce fish, including tigers, makos, hammerheads, oceanic white tip and sand sharks. The goal is to better understand their migratory patterns and ultimately keep their population healthy. Sharks are critical to the overall balance of ocean ecosystems, but commercial fishermen catch them by the millions for their fins, cartilage and meat.	What has been learned about sharks through tagging?	1
FORT LAUDERDALE, Fla. - Researchers are looking to the sun to give hunted and overfished sharks a new ray of hope.	Have there been any issues with the use of solar tags in marine research?	1
