The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	Did the cats react to the strangers' voices?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	What is the main conclusion of the study?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	What were the results of the study?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	What is the reason cats are so standoffish?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	What is the main point of the study?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What did Apple tell Jackie Nussbaum the charges were valid purchases from?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio.	What action did Apple take to resolve the issue?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What did Apple agree to do to refund parents?	3
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio.	What were the charges for?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said. As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app. Apple CEO Tim Cook said the Cupertino, Calif.-based company relented to the FTC because the consent decree 'does not require us to do anything we weren't already going to do, so we decided to accept it rather than take on a long and distracting legal fight'. Apple has taken a series of steps in recent years to ensure its app store is a 'safe place for customers of all ages,' he said in a memo sent to company employees Wednesday.	What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said. As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app. Apple CEO Tim Cook said the Cupertino, Calif.-based company relented to the FTC because the consent decree 'does not require us to do anything we weren't already going to do, so we decided to accept it rather than take on a long and distracting legal fight'. Apple has taken a series of steps in recent years to ensure its app store is a 'safe place for customers of all ages,' he said in a memo sent to company employees Wednesday.	What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said. As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app.	What are the in-app purchases for in the game?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What is the working group concerned about?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What restrictions on freedom of opinion does the report mention?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What was the purpose of the visit?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What was the purpose of the U.N. visit?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting .	What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting .	What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	What kind of information was the U.N. working group on arbitrary detention unable to obtain?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	What kind of information was the U.N. working group on arbitrary detention unable to obtain in Vietnam?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What were the restrictions on freedom of opinion in Vietnam?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What were the restrictions on freedom of opinion in Vietnam?	1
	What two groups did Rabin call on Arafat to ban?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	What did Yasser Arafat promise to do in Washington?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000.	What did Rabin expect Arafat to do?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said.	What is the purpose of the measure?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What are the short-term effects of the security measures on the Palestinian economy?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What is the purpose of the meeting between Rabin and Arafat?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas.	What difficulties is Arafat facing in asserting control in Gaza?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said. 'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack. Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	What measures has Arafat taken to reign in anti-Israel violence?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday.	What measures has Israel taken to reduce the chances of another attack?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said.	What measures has Israel taken to reduce the chances of another attack?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25.	What is George Foreman's stance on Don King?	2
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25.	Who will George Foreman fight on April 22?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as .	When is Tyson expected to be released from jail?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	When will the fight take place?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	What would be the greatest show since P.T.?	2
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	What is the date of the fight?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as .	What is the date of the fight?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25.	Who was the youngest world heavyweight champion?	2
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas. 'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said. 'I'd like to give him that opportunity. 'If he doesn't sign up with Don King again, it will happen before the end of the year. If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen. It would be the greatest show since P.T. and Barnum got together for their thing. But I've got to beat Axel Schulz first.'	What is the youngest age at which someone has become heavyweight champion?	1
	What is the purpose of the plan?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the goal of the plan?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	What sanctions would be lifted?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said. The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain. It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	What are the sanctions that would be lifted?	1
	What other sanctions would be lifted?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said. The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain. It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said. Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity. As part of the deal, Milosevic would have to agree to the posting of more monitors on Serbia's border with Bosnia to check on compliance with a pledge to stop arming Serbs in Bosnia. The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged.	What is the purpose of the plan?	1
	What are the details of the proposal?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said. The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain. It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said. Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity. As part of the deal, Milosevic would have to agree to the posting of more monitors on Serbia's border with Bosnia to check on compliance with a pledge to stop arming Serbs in Bosnia. The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged.	What are the details of the proposal?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the aim of the plan?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the aim of the plan?	1
	What is the purpose of the United Nations Intergovernmental Panel on Climate Change?	2
	What is the most recent international report on climate change?	1
	What is the essence of the IPCC report?	3
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change. The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	What is the essence of the IPCC report on climate change?	1
	What is the summary for policymakers?	2
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change. The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation. Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation. So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	What are the main points of the IPCC's report?	1
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What are the main points of the IPCC's report?	1
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change. The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation. Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation. So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku. The result is a virtual booklet that is riding a wave of celebrity on the Web and in the Twittersphere. 'I was surprised that as many people responded as positively as they did,' said Johnson. 'It's been tweeted a thousand times, or something'. Online commenters penned companion verses, several teachers plan to use the booklet in their classrooms and fans are clamoring to translate Johnson's work into Hindi, Italian, German, French and Luxembourgish.	What is the purpose of the haiku?	1
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What motivated Johnson to write haiku?	3
