"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district. There's no consistency on whether the schools screen, what age they screen and what they screen for. 'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death . it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill. He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse. Although the 15-year-old Illinois student was not diagnosed through a school program, in his school-based group therapy he's learning practical tips to identify his triggers and calm them before emotions spin out of control. 'I think it is a good idea because a lot of people think they don't need help but they actually do,' said the teen, who is not being identified by The Associated Press because he is a minor.","What services do schools provide for students with mental illness?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.","What are some of the services offered by the Center for School Mental Health?",3
"No Context","What percentage of all paper money circulating in the United States is the $2 bill?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.","What is the man from Delray Beach, Fla. doing to give the $2 bill its time in the limelight?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.","What is the documentary about?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.","What is the significance of the $2 bill?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said.","What was John Bennardo always one to do with his $2 bills?",2
"No Context","What is the significance of the two dollar bill?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.","What is the documentary about?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story.","What is the mystique surrounding the $2 bill?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.","What is the documentary about?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story. The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item. It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence.","What kind of art does the man at Ettra Gallery turn $2 bills into?",2
"No Context","What did Winnie Mandela's letters to her husband say?",2
"No Context","What did Winnie Mandela apologize for in her second letter to her husband?",2
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite.","What did Mandela say about his wife's criticism?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.","What was the purpose of the statement?",2
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.","What responsibilities do ministers and deputy ministers have in the government?",3
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology. 'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read. 'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.'","What is Mrs. Mandela's position in the Cabinet?",2
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.","What was Mrs. Mandela convicted of in 1991?",2
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday.","What happened to the other three victims?",3
"No Context","What happened to the four men beaten by Mrs. Mandela's bodyguards?",3
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology. 'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read. 'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.' He concluded by saying he would 'not hesitate to act firmly' against any future shows of disrespect or disregard for policies and decisions of his government. Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April. Her popularity among militant young blacks makes her a powerful figure in the ANC and forced Mandela to give her a significant government post. She has called repeatedly for the ANC-led government to move faster to improve the lives of poor blacks and wipe out the vestiges of apartheid. Continuing controversy over her inflammatory statements, along with allegations of financial irregularities, could bring a showdown between the couple that separated in 1992. In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.","What repercussions has Winnie Mandela faced from her comments?",1
"No Context","What happened to the three colleagues who were rescued?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.","What happened to the family that lived in the four-story home?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.","How many firefighters died in the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury.","What was the worst loss of life in the city's fire department?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.","What happened when the three firefighters went into the basement?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.","What happened when the stairs collapsed?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out.","What happened when the stairs collapsed?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.","What happened when the firefighters went into the basement to help their three colleagues?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.","What caused the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.","What were the names of the three firefighters who were killed?",1
"No Context","What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What happened after the Bosnian government's ultimatum?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What was the ultimatum given by the Bosnian government?",3
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What was the Bosnian government's ultimatum?",3
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid.","What is the ultimatum's deadline?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces.","What is the purpose of the U.N. aid convoy?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What is the current situation in Bihac?",3
"No Context","What is the current situation in the Bihac pocket?",3
"No Context","What has prevented the UNHCR from air dropping food to Bihac?",2
"No Context","What kind of aid is being blocked from entering Bihac?",3
"No Context","What happened to the family that lived in the three-story frame home?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury.","What was the gender of one of the dead?",2
"No Context","What happened when the three firefighters went into the basement?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.","What happened when the stairs collapsed?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.","What happened when the firefighters went into the basement to help their colleagues?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out.","What were the names of the three firefighters who were killed?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out.","What were the names of the three firefighters who died?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said.","What was the cause of the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.","What material was clinging to the aluminum siding?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.","What is the distance between the two houses?",2
"No Context","What was the main reason for the trade?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.","What was Fuhr's win/loss record with the Sabres?",2
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.","What other teams did Fuhr play for besides the Sabres and Kings?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.","How will Grant Fuhr's departure affect Dominik Hasek's game?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.","What was the main reason for the trade?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.'","What was the outcome of the trade?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record. His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers. With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky. Fuhr helped lead Edmonton to five Stanley Cups. Fuhr helped carry the Sabres past the first round in the playoffs two years ago, but injuries and Hasek's emergence as the dominant goalie kept him on the bench much of last season and this year. Fuhr, 32, earning dlrs 1.6 million this year, was a likely candidate for a trade after the Sabres signed the 29-year-old Hasek to a three-year, dlrs 8 million contract. Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.","What will Grant Fuhr miss?",1
"No Context","What is the name of the city where Grant Fuhr was traded to?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.","What will Zhitnik bring to the Sabres?",1
"No Context","What other defensemen did the Sabres acquire?",3
"No Context","Who was nominated for an Oscar for their role in the movie 'Forrest Gump'?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?'","What movie won the most Oscars in 1959?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950.","What other movies were nominated for best picture?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.","Who was nominated for best actress?",3
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles.","How long has it been since Travolta was last nominated for an Oscar?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.'","How long has it been since Travolta was last nominated for an Oscar?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?'","What was the record for most Academy Award nominations received by a movie?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.' 'It's been 17 years since my last nomination,' said Travolta. 'I never dreamed it would take so long to get another one.' Hawthorne, a first-time nominee, said he felt flattered to be going 'up against . the big boys.'","What does the actor feel about being nominated?",1
